,score,target,predicted_proba
33517,537.3319854064392,0,0.14929831222285875
61917,465.92731396841015,0,0.6758100005339569
22613,488.26833202856864,0,0.49007668476573485
139647,558.9536094630698,0,0.07660013591532161
63008,497.65373169488146,0,0.4097566071883885
148208,489.2291996807861,0,0.4817581978374938
136991,493.8444180415507,0,0.4420242177301
105416,529.789524787546,0,0.18562183755730302
51079,506.99136419082765,0,0.33434695914462276
27667,506.85410651977384,0,0.3354065029885484
75641,437.2590541012582,0,0.8491754251561376
87949,493.64386383192124,0,0.44373920916658904
78247,506.4145317167809,0,0.3388108808835727
120745,532.1658104522545,0,0.17349328535609815
133901,494.1595901507251,0,0.4393319056309582
57922,531.3468289694448,0,0.17760111815616395
131536,528.6343827899965,0,0.19174996727273605
136023,460.7485517809544,0,0.7138311504322147
127315,527.5992892369284,1,0.19737128589923802
30231,408.23455672962893,0,0.9390068270773765
96969,503.0537655400282,0,0.3653721012056149
96650,522.1548488651907,0,0.22897364364116954
60259,474.488780921532,0,0.6077500368629143
38143,536.9518711307995,0,0.15097923067135818
7972,540.5214331509894,0,0.13579625029169945
148821,513.4870756216673,0,0.28624053670026695
13102,478.39265587606405,1,0.5750697696313908
38415,476.41923890995565,0,0.5916908797265914
108360,532.59319227026,0,0.17137961433292442
10564,413.64596732654593,0,0.9273390812734527
143600,508.24247440477416,0,0.3247670695161609
144247,493.54548897995886,0,0.444580931214388
46753,502.05947415373936,0,0.3733988557882104
80001,497.70072494231135,0,0.40936276330929167
38387,492.3355280533918,0,0.454958248541886
16159,473.3595953957114,1,0.6170389739427992
111341,523.6979127880774,0,0.2196693679194748
79491,526.5140485458762,0,0.20339743749408118
10976,521.4069186240004,0,0.23358202731092484
43116,534.7347656673973,0,0.16109511755122657
69630,540.9032416088091,0,0.1342508156152967
38442,482.64410584646095,0,0.5387278602632997
47846,526.8154652046699,0,0.2017100982098527
6076,526.1259892118252,0,0.20558524992884478
125817,466.0122217770069,0,0.6751649529492534
21424,521.2773362456842,0,0.23438697140869788
61192,533.3854260698497,0,0.16751562809299064
102893,390.19243657032507,1,0.9664097817254167
90256,547.5060099583275,0,0.10980642016030541
78941,519.5517833964896,0,0.2452885386504609
122335,457.40019464260115,1,0.7369371524774807
69941,537.1614269717977,0,0.15005062915108466
64724,520.9327807594491,0,0.23653664202000915
41189,448.82192555329414,0,0.7904118622078156
39565,538.0267914130621,0,0.1462656906553618
142926,463.88847445692454,0,0.6910948918069811
52950,537.3554880687373,0,0.14919488838459558
92422,456.61572752248486,1,0.7421736989201037
60164,526.3768669081785,0,0.20416885707739496
5293,545.0703278857761,0,0.11833363768068257
148569,546.3645676179002,0,0.1137334127430847
140630,488.8689821637327,0,0.48487575999620075
97554,528.5529663486177,0,0.19218765687377082
85490,469.77335608366906,0,0.6459510502936627
14761,493.17926667792904,0,0.44771718807759575
109828,542.245631776761,0,0.12893489544421713
93534,536.1007565086437,0,0.1547993906220138
3070,510.1501635632812,0,0.31043959361681567
58711,524.8309120704095,0,0.21301259698073563
111301,504.41771715867924,0,0.3544824608606217
78286,521.2483931361071,0,0.2345670238966645
129121,445.4045620902222,0,0.8093583970396333
139205,547.5060099583275,0,0.10980642016030541
53917,453.0111535294403,0,0.7653471295238695
20049,451.30294169660465,0,0.7758118423127817
63039,549.3570230154852,0,0.10369088169864436
99135,457.87462749986173,0,0.7337371845515583
113690,557.6633778037863,0,0.07982350456933511
90659,491.7358208278673,0,0.46011679294078495
117249,456.01493164214014,0,0.746137895047763
111604,487.8726793769461,0,0.4935038161222438
42952,459.57609174590056,0,0.7220591619554068
132767,483.10464350082003,0,0.5347591757094688
45677,544.1631853840228,0,0.12165327010659926
65531,475.44775154259446,0,0.5997993141910444
86158,473.8255056546586,0,0.6132162143332502
63663,527.512381666312,0,0.19784886735589877
106374,527.6731950546126,0,0.1969658371118374
135550,462.7735397890852,0,0.6992825358982554
100145,530.8744440505702,0,0.18000497336023585
7544,497.79432885128045,0,0.40857862882911894
60586,505.70801570655976,0,0.34431764194879333
55270,544.2150875949848,0,0.12146119303894634
53655,551.8034374472595,0,0.09607151088183785
97820,506.4690884855117,0,0.3383874381532289
87759,473.71296141184195,0,0.6141409302792792
7988,516.9220657042733,0,0.26254913646394484
506,453.59833749342886,1,0.7616726959199412
30359,447.3448837580971,0,0.7987660866174502
46688,540.206262885369,0,0.13708322923797855
25848,421.8192981073384,0,0.9057873028746151
80865,531.3311119356824,0,0.17768069203395365
22358,513.0717868607566,0,0.28919011106306136
29484,521.0848671627031,0,0.23558610553202883
65784,514.3402965918593,0,0.2802374855534994
94786,549.4572107164439,0,0.103368618577524
137465,449.47558971605855,0,0.7866342420529904
16859,475.1993622000162,0,0.6018639173350331
149713,497.1368587795113,0,0.4140959837994097
12068,471.6704180993229,0,0.6307746228539889
136137,543.0987077477357,0,0.12565065900757447
107301,536.0547313187944,0,0.15500820442983068
65998,486.51645938169503,0,0.5052540079946585
72460,493.83757528900765,0,0.4420827093545924
21738,527.635436431199,0,0.1971729030857645
70664,521.58660776648,0,0.23246901222812602
118083,458.56715910243395,0,0.7290218946671362
75372,474.9619816249083,1,0.6038336361869233
38450,471.64571234983924,0,0.6309740161721469
2573,542.2805833380314,0,0.1287989114112118
44431,540.206262885369,0,0.13708322923797855
125217,534.5250799826016,0,0.1620796462116797
63283,515.480773731916,0,0.2723346067230747
59126,532.7433688550658,1,0.17064176224289856
58232,474.9984802183767,0,0.6035309981700335
65084,496.6454545295932,0,0.4182339524660247
74708,500.98373651117345,0,0.38216220603528966
95216,515.3920918602797,0,0.27294409943961245
45252,535.1700446628502,0,0.15906680270867884
71335,447.99931188724105,0,0.795095695291937
5481,463.33069271547066,0,0.6952064617806843
138756,473.55937563148393,0,0.6154015335385449
22974,451.675496566076,0,0.773558131931575
90442,524.2665938541145,0,0.2163096290566446
29295,472.2245669934869,1,0.6262906141931168
117154,448.1948640037946,0,0.7939893358527607
42597,489.4008382758044,0,0.4802732077093246
29500,530.3922636396076,0,0.18248478787553668
48898,516.2389440531578,0,0.2671587568129033
123008,519.3146101532608,0,0.24681338868569144
89496,500.88229761327193,0,0.3829926334907398
93829,537.0140230644497,0,0.15070332597966116
138696,555.0105124614811,0,0.0868429803614725
146335,524.5153313247603,0,0.2148518437933772
31635,471.2717330205668,0,0.633986805713831
1120,489.27082135545936,0,0.4813980630560492
107022,461.9842960313729,0,0.7050029848571324
71709,453.29276712342863,0,0.7635897881226602
108107,546.3645676179002,0,0.1137334127430847
139365,537.0917700978531,0,0.15035877560067407
139794,475.8700170474496,0,0.5962813463708113
3116,530.4682108959707,0,0.18209244388274962
106879,554.7356794872682,0,0.08760130234351692
94849,405.02662886986553,0,0.9450720643889982
118750,495.1906904565519,0,0.43054960440102413
94917,536.4803470631662,0,0.15308596258596593
126274,544.4408666534771,0,0.12062868024932603
145206,522.4778706028786,0,0.22700321057536835
43907,519.2012552284885,0,0.24754442474186253
134674,534.3300189812165,0,0.16299985999241567
117035,519.7104469620563,0,0.24427200460974352
114093,450.77845206999336,0,0.7789575446571274
85274,485.7280708212021,0,0.5120827149384384
63351,416.99091979611876,0,0.9191302786800619
134837,430.46651770583463,1,0.8769176837772432
118549,511.716508614585,0,0.2989400508820226
2730,445.154801496534,0,0.8106904264962224
113408,529.6246168619757,0,0.18648734741856998
86550,464.8782446550779,0,0.6837242388941536
140944,520.3960588169684,0,0.23991225362019333
47982,464.87749368981525,0,0.6837298669723513
112289,445.4045620902222,0,0.8093583970396333
80245,551.192641164404,0,0.09792561292406973
40247,522.5730148636444,0,0.22642511907352444
67778,469.9497821926027,1,0.6445514383855451
91346,468.4875915902409,0,0.6560746047080888
140106,445.0828953949842,0,0.8110725928753187
125314,409.9916822489481,0,0.935424386806645
64337,474.76388633233097,0,0.6054748052949432
14133,535.676942488232,0,0.15673091251238763
4128,465.121403881383,0,0.681899068290167
140053,512.3985354165425,0,0.29400993705298584
68206,542.170087290046,0,0.12922922996959912
44567,405.6223269021487,0,0.9439904479111002
76635,463.4401220882535,0,0.6944022507067108
94366,490.16979001139674,0,0.4736250078307832
54317,547.3102717320348,0,0.11047128402462945
141697,540.2775246317402,0,0.13679134149846425
138237,515.4097365826091,0,0.2728227629303706
121736,428.5726380831956,1,0.8838286162295518
50217,514.5908192653093,0,0.2784895422003703
39940,533.5911438893893,0,0.16652372627032122
107423,517.405724048015,0,0.25931660661222844
89302,518.1228432862124,0,0.25457159341239916
101448,535.1043167303405,0,0.15937174925263053
100942,439.7499129704,1,0.8377826769623579
136736,544.2789293586176,1,0.12122528916882333
42477,500.31012707275187,0,0.38768937118141855
36538,490.3918942350902,0,0.47170637509725727
87662,544.297980929611,0,0.1211549676211524
51537,482.50947738174847,0,0.5398871173553381
59859,505.4114846696935,0,0.3466415020029994
90795,514.9409748839436,0,0.27605769157214843
60072,443.95531463877313,0,0.8169881490908135
71448,544.6810677739215,0,0.11974839899258659
79991,540.4747652362056,0,0.13598617155540904
124979,535.8171476028521,0,0.15608976861163934
20669,468.38466614179697,0,0.6568790444626317
41267,520.2365993060969,0,0.24092147312286424
69643,523.5225348237747,0,0.22071302524797834
15682,503.3872605331433,0,0.362696266721871
41704,495.7889097059741,0,0.42547392105304727
143926,502.5027479866039,0,0.36981145955738604
124640,490.9874016892198,0,0.46656640198760013
51989,499.7644658605835,0,0.39218804661914436
110425,537.3951298295611,0,0.14902057806280858
122116,498.46628934752545,0,0.40296338488693123
145748,467.56664105943577,0,0.6632402361943054
137760,523.0914871976992,0,0.223293227640201
34760,464.2116984795607,0,0.6886983335399744
133799,513.03196228841,0,0.28947390936882716
148052,512.24520097216,0,0.29511419473958594
58962,519.099227203783,0,0.24820365383865203
199,520.1077767845106,0,0.24173890466523765
137220,454.2955397298604,0,0.7572587210547577
141635,551.7135043247815,0,0.09634252417550503
79227,479.14457887540647,0,0.5686895913299043
5730,520.782490077965,0,0.23747855233065543
131471,416.51750809462146,0,0.9203414664679036
133229,508.700854214526,0,0.32129306696918297
52910,535.9589490276405,0,0.15544350086801548
76622,530.4174413799019,0,0.18235464680128644
79750,528.0986761930849,0,0.19464386753942053
48340,537.2087762162349,0,0.14984146369138676
101674,481.2318907010587,0,0.5508649357382224
134535,527.5088480916686,0,0.1978683037445406
89315,498.4733464642472,0,0.40290454402729103
103926,506.21573349610924,0,0.3403560352218188
104079,453.07662725386444,0,0.7649393661382973
33845,538.8500138413535,0,0.1427388353763469
140993,498.6238328562247,0,0.4016504855947318
104767,505.55694475097977,1,0.34550063546565796
33070,393.28185794792614,1,0.9627550216137042
103123,529.8665012126203,0,0.18521889415997725
53901,542.1771689881184,0,0.12920161414917616
27049,550.0134980808098,0,0.10159534553100792
56255,510.44543970640365,0,0.3082532027281971
60568,508.6334323863541,0,0.3218028211794753
21223,547.8332421466865,0,0.10870274455270905
54786,515.6664746736765,0,0.27106108384415184
8093,540.2535048999083,0,0.13688966771379166
33996,515.6495956307821,0,0.27117668435253933
420,549.5716426321218,0,0.10300162192530445
139366,499.7478033702553,0,0.3923257123969362
139100,530.3179672435991,0,0.18286923861093546
5601,509.283228459493,0,0.3169077305140046
132290,466.5556101318343,1,0.6710211347450424
148817,522.4834206620965,0,0.22696946009441135
98298,468.8914144781487,0,0.6529098034334585
136719,536.1189452230694,0,0.1547169327715803
7756,530.7708422666616,0,0.18053556112324498
140536,509.0162674844995,0,0.31891399721072156
28435,534.3703424743459,0,0.16280928679670512
3800,525.9844953407554,0,0.2063872953067099
5864,526.4689915991842,0,0.20365056859412678
149561,517.4937176585349,0,0.25873129040256826
27369,535.1246472680946,0,0.15927737458988886
36314,454.09579780552633,0,0.7585289387087161
136700,459.4777368363593,0,0.7227427392430558
114768,544.1690870621013,0,0.12163141629728236
84784,458.5973765960002,0,0.7288149602093492
65433,518.7939658932623,0,0.2501830376168648
101552,500.25276131335085,0,0.38816143503425965
80004,523.5069667010364,0,0.2208058411802272
95816,516.5873794125215,0,0.26480114486518264
5540,535.8614657425815,0,0.15588755134059692
144730,522.9142436734203,0,0.224360403367415
14608,515.8599303700285,0,0.26973836494901965
90775,514.0071737783511,0,0.28257209235429215
99932,517.7067111282547,0,0.25731806440081534
28320,453.347063804854,0,0.76324991999499
26608,456.5687024632544,0,0.7424854343197957
1032,525.3838796092166,0,0.20981758197092218
19939,520.1547814961805,0,0.24144042179849629
22966,524.7912078326794,0,0.21324336566149849
64996,528.7328660912558,0,0.19122154393938598
53998,504.5594379962968,0,0.3533593547039288
86235,526.5595659751424,0,0.20314195736843574
90877,456.2602720078603,1,0.7445239501550921
71504,455.49159728258763,0,0.749558046447702
113549,531.8916611046224,0,0.1748599370379713
96499,524.9296458323375,0,0.21243952719095802
93676,489.5358973622289,0,0.47910494141726834
118368,544.7546584924617,0,0.11947981889264069
2597,469.9946966194843,1,0.6441947300031375
17878,538.9359880333453,0,0.14237462150545768
92515,483.3177015501758,0,0.5329216264869945
129128,506.1745788748047,0,0.34067633449393087
66505,545.8224625221492,0,0.11564098837743823
64351,544.4295223229532,0,0.12067039234279955
121109,518.212496334876,0,0.2539824174766863
31669,520.8937505180945,0,0.23678100649180234
132589,549.6401669064012,0,0.10278240899933098
101188,445.51696447056037,0,0.8087565963550695
65729,519.698779778125,1,0.2443466573272304
132150,541.1830792658453,0,0.13312758365557414
133127,521.7440687482739,0,0.23149672464299004
20414,447.13112083355037,0,0.799954278149965
119571,468.1768120289505,1,0.6585008334250553
28035,469.06787730683595,0,0.6515225710858769
97100,508.2457962462396,0,0.3247418235958902
45638,463.6415242438021,0,0.6929190196946997
69591,492.9607244048315,0,0.4495907418049406
61582,532.5092449482892,0,0.17179316830930752
81636,459.7343062176711,0,0.7209573820348671
3898,529.8354859153997,0,0.1853811665304798
67203,416.12375952789426,0,0.9213361959921039
6703,497.50112155307306,0,0.41103640772349503
131376,545.7131537796463,0,0.11602898064948192
139173,515.2294155925877,0,0.2740643530035212
4057,505.79702282884,0,0.3436215539615798
109388,505.934376309086,0,0.34254868705333863
146378,555.1919832230004,0,0.08634552531104223
13755,528.2104639221433,0,0.19403726493372858
89045,525.3859707814966,0,0.2098055663730582
122096,538.7111292250595,0,0.1433288347315336
73125,524.6183885697762,0,0.21424994683905313
114497,510.9574412691292,0,0.3044823898455299
64067,532.6563327406101,0,0.17106908281609992
54680,546.7137469706319,0,0.11251928094851324
100425,509.01671705155474,0,0.3189106129465657
110336,513.9013764394708,0,0.28331600789020756
108847,499.58767608715726,0,0.3936495566882235
69792,547.7500979146067,0,0.10898224360078065
143685,530.8291444359614,0,0.18023682162093746
105814,488.07786871058045,0,0.49172637572370614
96734,445.06035439948107,0,0.811192271805865
106927,537.7973927998761,0,0.1472612616899626
98894,503.93658283098625,0,0.35830726859763257
8042,546.5072616827031,0,0.11323587718734668
78078,531.8719014774578,0,0.1749587670611294
124121,523.2048120636275,0,0.22261280142134016
85503,492.9100575575299,0,0.45002531283310676
144153,528.6327221869014,0,0.1917588869685157
82053,457.5288021014911,0,0.736072165116828
11412,505.9661708590111,0,0.3423005688289016
99540,470.00656612641006,0,0.6441004361368805
65465,531.0375984560518,0,0.1791718607070817
20478,530.9556176050155,0,0.17959010083340965
77143,535.882013834655,0,0.1557938658626816
117644,515.0406762168465,0,0.2753676680775965
136300,508.20109343066184,0,0.32508164933523714
61549,521.2956354651102,0,0.234273183098894
62136,537.3775839196053,0,0.1490977091319112
143619,527.4673440935147,0,0.19809670370060956
113664,478.75829446923836,0,0.5719702586402988
114040,503.9979055312367,0,0.3578187641211009
110317,519.9873031754294,0,0.2425050667183807
55378,527.4387503148652,0,0.1982541731035286
121308,520.6630856551648,0,0.23822872939000092
58132,526.8645676596344,0,0.2014362143478637
66380,495.4469864587575,0,0.4283731693816308
23120,520.3008680365964,0,0.24051436789589192
80145,537.2045323452966,0,0.1498602012035015
131133,531.3957550790004,0,0.17735358869387643
63757,493.38566053215163,0,0.4459491432086658
98113,468.04796280778373,0,0.6595043284770011
41412,536.8459741985995,0,0.15145028450443915
62734,507.15193733124374,0,0.33310955271618686
24726,517.932244474639,0,0.25582714513289107
125023,548.7806973845562,0,0.10556198909786521
99279,508.11050593209933,0,0.325770849908065
69698,525.8818192402808,0,0.2069707537637212
111928,403.48382566909385,0,0.9477825616339584
77018,509.10276488067154,0,0.3182632114893025
12029,544.5826913405413,0,0.120108252769659
92235,454.65925338471357,0,0.754934123072751
123069,455.9053062196282,0,0.7468568757827355
96293,542.2063269172393,0,0.12908796270541453
89678,533.5440171600626,0,0.16675053963395306
58471,515.9040992121166,0,0.2694369397558361
63185,505.8612219948365,0,0.34311989531726017
84312,495.7299307505513,0,0.42597365775549023
120424,521.0389415335688,0,0.23587286089433038
32884,518.1791023917202,0,0.25420176842155506
102816,463.09367334160396,0,0.6969442649647454
83294,544.9897553688498,0,0.11862528481140298
61718,463.08902029405937,0,0.6969783245784097
24181,529.7214828379398,0,0.1859785754846208
66935,484.956287418162,0,0.5187632462059475
40929,510.7734018409942,0,0.3058348270579237
48257,471.16425635701756,0,0.6348507175140462
82026,531.4852041045767,0,0.17690174341937326
28964,534.2014335795554,0,0.1636087682935533
22215,435.5168385010499,0,0.8567468300585657
107622,519.832273663333,0,0.2434934163622157
90762,539.0871314349494,0,0.14173620947926097
68774,548.5637779154781,0,0.10627392271016854
129289,526.1880424077498,0,0.20523423643763009
127545,533.0580605798052,0,0.1691037961827023
131148,540.5476572215963,0,0.13568962610444354
143318,546.7063077698233,0,0.112545029393642
149798,532.5095663539064,0,0.17179158344517037
16038,441.0880364075838,0,0.831380933983608
78884,538.8853517207915,0,0.14258903903254427
46008,523.4200595766108,0,0.22132448848567074
66507,515.559468758598,0,0.2717944653354623
81004,510.77900853901656,0,0.3057935759132149
128207,453.7652980564627,1,0.7606207136414
13834,482.8620533964711,0,0.5368502773932008
3002,536.755018161775,0,0.1518558410875629
34924,527.6976652200285,0,0.19683173189422337
21555,514.4080615454193,1,0.27976401631159115
13898,495.98210419521024,0,0.42383802911270363
109969,556.605537233799,0,0.08255820878545997
89118,548.5169016208783,0,0.106428326398987
116456,518.9377968947721,0,0.24924909604254458
28254,471.87115976611113,1,0.6291528414966167
90670,512.3591022766024,0,0.29429368951156243
136968,485.12440302871636,0,0.5173085317733404
105611,443.6683156393312,1,0.8184706674786402
31091,453.07662725386444,0,0.7649393661382973
133773,533.0580605798052,0,0.1691037961827023
12530,497.6967103969549,0,0.4093964041212596
95529,442.86866222971275,0,0.8225520128370668
136936,539.8092333119096,0,0.13871906182714228
28786,524.7323278436073,0,0.21358592292837045
32529,548.9227655799317,0,0.10509800121253411
134874,452.4674624626328,0,0.7687142075751411
118184,490.05629233422275,0,0.47460575443075675
149402,547.5060099583275,0,0.10980642016030541
75907,532.7390317521136,0,0.17066303599955301
102904,509.98852569978095,0,0.31164005523215793
112168,509.83110078328747,0,0.3128116657643063
57157,484.92358204990643,0,0.5190462115271542
18388,545.5588202099167,0,0.1165787141412677
95411,526.4767253664709,0,0.2036071034255128
12708,528.7833444151047,1,0.19095112809395845
141151,519.6901130936517,0,0.2444021212788179
97452,532.3627496769797,0,0.17251674926212282
125052,544.4295223229532,0,0.12067039234279955
116586,460.18411187622235,1,0.7178104294147384
56427,457.88920104715515,0,0.7336384968455811
107106,421.05710263419473,0,0.9080174936614883
58668,528.2213640461011,0,0.19397819359558055
53551,486.1343306348025,0,0.5085642569893761
52992,524.0081443501963,0,0.21783190574041664
123828,478.9554751082734,0,0.5702963988056534
40856,549.3647218768672,0,0.1036660861099714
81628,469.2113762160713,0,0.6503925808724951
20010,550.0286453027901,0,0.10154744024600836
143508,519.8114593391801,0,0.24362632036554355
79916,486.919085957171,0,0.5017657006021178
98315,522.9737341308492,0,0.22400181015847956
80791,501.79267475586715,0,0.3755648139973216
37595,535.1189156487512,0,0.15930397626728168
64805,547.9565091341522,0,0.10828952650786274
39025,527.8523912242416,0,0.19598537423375362
86220,530.4174413799019,0,0.18235464680128644
123584,484.8761475001724,0,0.5194565912818326
74164,549.8911563460503,0,0.10198300420529265
97069,544.4886189342288,0,0.12045323574285428
50294,529.7851791376576,0,0.18564460561321652
140909,517.5320956420514,0,0.258476277103097
148455,434.21326994527715,0,0.8622027702278174
145660,491.41246809004616,0,0.46290182062465624
76708,443.63527114354264,0,0.8186407603487144
15374,454.73277478933255,0,0.7544624043330093
109076,502.9764431123635,0,0.3659937025426958
24960,405.3666978965296,1,0.9444570294157569
136805,545.3242110714117,0,0.11741871778442423
139399,504.5721103503774,0,0.35325900770679813
104650,543.8673797458723,0,0.12275297375580191
30556,510.82285889050036,1,0.3054710554413862
103721,539.406214881169,0,0.14039628689589254
112952,459.81285852064343,0,0.7204093630889398
26916,556.3157474216878,0,0.08332211194600413
30038,537.9065949620784,0,0.14678663593578806
14338,507.59342186213394,0,0.3297192653215044
142458,516.3624669834599,0,0.26632144152426995
